pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
O3,7,Compartir,ok,110,2024-09-19,g_025_026,3.4275,-76.4675,22.34932327270508,28.34362030029297,2.9646942044157636,63.86993382800922,7.991866729870389,31.308314504708733,True
O3,7,Compartir,ok,111,2024-09-24,g_025_026,3.4275,-76.4675,36.81290817260742,26.29893112182617,2.9929972906692375,63.88554490824269,7.992843355667787,29.291928412495405,True
O3,7,Compartir,ok,112,2024-10-09,g_025_026,3.4275,-76.4675,36.4205436706543,25.115636825561523,3.074549511595024,63.93763471256484,7.996101219504718,28.190186337156547,True
O3,7,Compartir,ok,113,2024-10-19,g_025_026,3.4275,-76.4675,32.566368103027344,23.817007064819336,3.125947947231812,63.977003183496706,7.998562569830701,26.942955012051147,True
O3,7,Compartir,ok,116,2024-12-08,g_025_026,3.4275,-76.4675,28.64842987060547,22.57912254333496,3.3434051589390057,64.23636782209294,8.014759373935872,25.922527702273968,True
O3,7,Compartir,ok,117,2024-12-18,g_025_026,3.4275,-76.4675,30.20325469970703,23.345502853393555,3.3785673366646938,64.30171236756362,8.018834850996972,26.72407019005825,True
O3,7,Compartir,ok,118,2024-12-23,g_025_026,3.4275,-76.4675,25.171905517578125,23.325122833251957,3.3950935431573885,64.33614102457057,8.020981300599733,26.720216376409347,True
O3,7,Era Obrero,ok,31,2021-10-15,g_031_018,3.4575,-76.5075,17.50115203857422,20.336441040039062,-0.2316423366032538,57.387815870612215,7.575474630055348,20.104798703435808,True
O3,7,Era Obrero,ok,32,2021-10-20,g_031_018,3.4575,-76.5075,23.900802612304688,19.170244216918945,-0.24484274811209297,57.392264752226026,7.575768261518169,18.925401468806854,True
O3,7,Era Obrero,ok,33,2021-10-25,g_031_018,3.4575,-76.5075,14.48320484161377,19.573469161987305,-0.2574118812415376,57.39824407715808,7.576162886128973,19.316057280745767,True
O3,7,Era Obrero,ok,34,2021-11-04,g_031_018,3.4575,-76.5075,20.670324325561523,20.692890167236328,-0.2803216046381481,57.41394006379744,7.577198695018987,20.41256856259818,True
O3,7,Era Obrero,ok,35,2021-11-09,g_031_018,3.4575,-76.5075,24.323413848876957,20.399587631225582,-0.29069372468675775,57.4231332498749,7.57780530561949,20.108893906538825,True
O3,7,Era Obrero,ok,36,2021-11-14,g_031_018,3.4575,-76.5075,18.19923591613769,20.765552520751957,-0.3004536521477911,57.43286997009495,7.5784477282683,20.465098868604166,True
O3,7,Era Obrero,ok,37,2021-12-04,g_031_018,3.4575,-76.5075,21.688840866088867,21.576801300048828,-0.33550579778536127,57.473282789593775,7.581113558679475,21.241295502263466,True
O3,7,Era Obrero,ok,38,2021-12-09,g_031_018,3.4575,-76.5075,16.386178970336914,21.74066162109375,-0.3437331408114353,57.483023012277286,7.581755931990774,21.396928480282316,True
O3,7,Era Obrero,ok,39,2022-01-23,g_031_018,3.4575,-76.5075,36.72135925292969,21.50103759765625,-0.42041114070597113,57.53528190557742,7.585201507249324,21.080626456950277,False
O3,7,Era Obrero,ok,40,2022-02-27,g_031_018,3.4575,-76.5075,25.616586685180664,20.65094566345215,-0.49344271880177343,57.505184142419836,7.583217268575379,20.157502944650375,True
O3,7,Era Obrero,ok,41,2022-04-13,g_031_018,3.4575,-76.5075,27.44599151611328,20.80663108825684,-0.6268160732298615,57.38669392168382,7.575400578298406,20.17981501502698,True
O3,7,Era Obrero,ok,42,2022-04-28,g_031_018,3.4575,-76.5075,28.927173614501957,20.40304374694824,-0.6892426745859729,57.344991537309966,7.572647590988899,19.713801072362266,True
O3,7,Era Obrero,ok,43,2022-05-03,g_031_018,3.4575,-76.5075,12.686495780944824,20.195899963378903,-0.711857314050114,57.332600013496986,7.571829370336933,19.48404264932879,True
O3,7,Era Obrero,ok,44,2022-05-18,g_031_018,3.4575,-76.5075,20.082592010498047,19.44678497314453,-0.7813937200242966,57.30058593989667,7.5697150501123005,18.665391253120234,True
O3,7,Era Obrero,ok,45,2022-06-12,g_031_018,3.4575,-76.5075,19.31502723693848,19.34526634216309,-0.8869441120645634,57.26010060004302,7.567040412211568,18.458322230098528,True
O3,7,Era Obrero,ok,46,2022-06-22,g_031_018,3.4575,-76.5075,15.406082153320312,19.91228485107422,-0.9216655757459231,57.24649992506581,7.566141680213622,18.990619275328296,True
O3,7,Era Obrero,ok,47,2022-07-14,g_031_018,3.4575,-76.5075,23.514158248901367,22.64682388305664,-0.9829227110796653,57.216525509562565,7.564160595172644,21.663901171976974,True
O3,7,Era Obrero,ok,48,2022-08-06,g_031_018,3.4575,-76.5075,38.715065002441406,23.909290313720703,-1.0358425361285857,57.17979770224774,7.561732453760034,22.87344777759212,False
O3,7,Era Obrero,ok,49,2022-08-31,g_031_018,3.4575,-76.5075,32.99388122558594,26.288997650146484,-1.0864073023621679,57.14474602497183,7.559414396960378,25.202590347784316,True
O3,7,Era Obrero,ok,50,2022-09-05,g_031_018,3.4575,-76.5075,35.89085006713867,30.233642578125,-1.0937259750144872,57.140677806318564,7.559145309247506,29.139916603110514,True
O3,7,Era Obrero,ok,51,2022-09-10,g_031_018,3.4575,-76.5075,24.99452209472656,32.14421463012695,-1.0992676498136924,57.138076516983475,7.558973244891364,31.04494698031326,True
O3,7,Era Obrero,ok,53,2022-09-20,g_031_018,3.4575,-76.5075,27.7410831451416,21.93083000183105,-1.1036124406639227,57.137413358370225,7.5589293791098635,20.827217561167128,True
O3,7,Era Obrero,ok,54,2022-09-30,g_031_018,3.4575,-76.5075,31.144041061401367,20.717453002929688,-1.0976363520421997,57.14187581239888,7.559224550997204,19.619816650887486,True
O3,7,Era Obrero,ok,55,2022-10-10,g_031_018,3.4575,-76.5075,27.64707946777344,20.31689453125,-1.0815240158566066,57.14909722631068,7.559702191641591,19.23537051539339,True
O3,7,Era Obrero,ok,56,2022-12-29,g_031_018,3.4575,-76.5075,15.3431396484375,20.181650161743164,-0.7766060336277578,57.081107735424936,7.555204016796961,19.405044128115406,True
O3,7,Era Obrero,ok,57,2023-01-13,g_031_018,3.4575,-76.5075,13.58076286315918,19.629749298095703,-0.7016531343239305,57.04369383435073,7.552727575806685,18.928096163771773,True
O3,7,Era Obrero,ok,58,2023-01-23,g_031_018,3.4575,-76.5075,13.657601356506348,19.61738586425781,-0.6498976379112429,57.020364676504514,7.551182998478087,18.967488226346568,True
O3,7,Era Obrero,ok,59,2023-02-02,g_031_018,3.4575,-76.5075,14.547781944274902,20.29209518432617,-0.598567522135278,56.999838467588965,7.549823737517914,19.693527662190892,True
O3,7,Era Obrero,ok,60,2023-02-12,g_031_018,3.4575,-76.5075,18.893234252929688,20.88350486755371,-0.5502930357067141,56.982862360355064,7.54869938203629,20.333211831846995,True
O3,7,Era Obrero,ok,61,2023-02-17,g_031_018,3.4575,-76.5075,8.524965286254883,21.84813690185547,-0.5282766385242526,56.975789828437556,7.548230907201869,21.319860263331215,True
O3,7,Era Obrero,ok,62,2023-03-04,g_031_018,3.4575,-76.5075,23.688270568847656,21.365463256835938,-0.47548245475034173,56.95984793142283,7.547174831115471,20.889980802085596,True
O3,7,Era Obrero,ok,63,2023-03-09,g_031_018,3.4575,-76.5075,21.96104431152344,21.06060028076172,-0.46340795568901155,56.956031175215614,7.546921966948884,20.597192325072708,True
O3,7,Era Obrero,ok,64,2023-03-24,g_031_018,3.4575,-76.5075,19.36161994934082,20.040292739868164,-0.44548970708647423,56.94742179453161,7.546351555190866,19.59480303278169,True
O3,7,Era Obrero,ok,65,2023-04-08,g_031_018,3.4575,-76.5075,18.271987915039062,19.05600929260254,-0.4515469855017012,56.94004193601643,7.545862570708297,18.60446230710084,True
O3,7,Era Obrero,ok,66,2023-05-08,g_031_018,3.4575,-76.5075,6.873226165771484,18.184616088867188,-0.5009513095926529,56.9163229607264,7.544290752663659,17.683664779274533,True
O3,7,Era Obrero,ok,67,2023-05-18,g_031_018,3.4575,-76.5075,9.025232315063477,17.600496292114258,-0.5193664506618391,56.904934159032585,7.543535918853478,17.08112984145242,True
O3,7,Era Obrero,ok,68,2023-06-07,g_031_018,3.4575,-76.5075,21.231897354125977,17.46930503845215,-0.5510765793438838,56.879094280070476,7.541823007739606,16.918228459108263,True
O3,7,Era Obrero,ok,69,2023-06-17,g_031_018,3.4575,-76.5075,22.02235221862793,17.90004539489746,-0.56384770517688,56.86556040799931,7.540925699673702,17.33619768972058,True
O3,7,Era Obrero,ok,70,2023-06-27,g_031_018,3.4575,-76.5075,16.794076919555664,18.708288192749023,-0.5745167524487318,56.852244527880934,7.540042740454521,18.133771440300293,True
O3,7,Era Obrero,ok,71,2023-07-17,g_031_018,3.4575,-76.5075,19.57905578613281,19.683921813964844,-0.5887690745164257,56.827910201411434,7.538428894763911,19.09515273944842,True
O3,7,Era Obrero,ok,72,2023-07-22,g_031_018,3.4575,-76.5075,14.591105461120604,20.69692039489746,-0.5907862621054683,56.82269997903101,7.538083309371886,20.106134132791993,True
O3,7,Era Obrero,ok,73,2023-07-27,g_031_018,3.4575,-76.5075,17.792156219482422,20.821998596191406,-0.5922903491293486,56.817987898134454,7.537770751232387,20.229708247062057,True
O3,7,Era Obrero,ok,74,2023-08-11,g_031_018,3.4575,-76.5075,29.18384552001953,21.013038635253903,-0.5949915913171883,56.807295117094334,7.53706143779486,20.418047043936713,True
O3,7,Era Obrero,ok,75,2023-08-21,g_031_018,3.4575,-76.5075,23.582006454467773,21.374664306640625,-0.5959659110947999,56.80335775742856,7.536800233350261,20.778698395545824,True
O3,7,Era Obrero,ok,77,2023-09-05,g_031_018,3.4575,-76.5075,21.71489143371582,21.234214782714844,-0.5937340960044233,56.80275020965955,7.536759927824393,20.640480686710422,True
O3,7,Era Obrero,ok,78,2023-09-15,g_031_018,3.4575,-76.5075,7.427158832550049,21.43556785583496,-0.5868905773124018,56.80585499039672,7.53696590083813,20.84867727852256,True
O3,7,Era Obrero,ok,79,2023-09-20,g_031_018,3.4575,-76.5075,14.398192405700684,20.193754196166992,-0.5813784718441475,56.808348234961386,7.537131300100946,19.612375724322845,True
O3,7,Era Obrero,ok,80,2023-09-30,g_031_018,3.4575,-76.5075,10.060914993286133,19.429584503173828,-0.5662422106987447,56.814842083675956,7.537562078263499,18.86334229247508,True
O3,7,Era Obrero,ok,81,2023-10-20,g_031_018,3.4575,-76.5075,4.513024806976318,18.79613876342773,-0.521250276248746,56.83137050012804,7.538658401872845,18.274888487178984,True
O3,7,Era Obrero,ok,82,2023-10-25,g_031_018,3.4575,-76.5075,9.762553215026855,18.547155380249023,-0.5069801099447595,56.835789565858235,7.538951489819937,18.040175270304264,True
O3,7,Era Obrero,ok,83,2023-10-30,g_031_018,3.4575,-76.5075,13.10910701751709,18.61866569519043,-0.4914091772571207,56.840153831854366,7.539240932073624,18.127256517933308,True
O3,7,Era Obrero,ok,84,2023-12-04,g_031_018,3.4575,-76.5075,10.51050090789795,19.362091064453125,-0.33131142474180003,56.85854971609355,7.540460842421606,19.030779639711326,True
O3,7,Era Obrero,ok,85,2023-12-14,g_031_018,3.4575,-76.5075,9.038311004638672,19.63349723815918,-0.2603708233002667,56.858004896853416,7.540424715946272,19.373126414858913,True
O3,7,Era Obrero,ok,86,2024-01-13,g_031_018,3.4575,-76.5075,16.18836212158203,20.429746627807617,0.04505663270360289,56.845349419362215,7.539585493869157,20.47480326051122,True
O3,7,Era Obrero,ok,87,2024-01-18,g_031_018,3.4575,-76.5075,15.177202224731444,20.71262550354004,0.10951556475476142,56.84295138854112,7.539426462837947,20.8221410682948,True
O3,7,Era Obrero,ok,88,2024-01-23,g_031_018,3.4575,-76.5075,27.80892944335937,21.06386375427246,0.17752307675818504,56.840924517400424,7.539292043514458,21.241386831030646,True
O3,7,Era Obrero,ok,89,2024-02-02,g_031_018,3.4575,-76.5075,20.194580078125,21.718719482421875,0.32300179383218475,56.83841003463736,7.539125283123856,22.04172127625406,True
O3,7,Era Obrero,ok,90,2024-02-07,g_031_018,3.4575,-76.5075,12.45189380645752,22.152711868286133,0.3998003866431259,56.83800168424113,7.539098200994673,22.55251225492926,True
O3,7,Era Obrero,ok,91,2024-02-22,g_031_018,3.4575,-76.5075,20.33881950378418,22.4079704284668,0.642737075855792,56.8397628460898,7.53921500198063,23.05070750432259,True
O3,7,Era Obrero,ok,92,2024-02-27,g_031_018,3.4575,-76.5075,18.759992599487305,22.07782745361328,0.7270642650574267,56.84109121464358,7.539303098738211,22.804891718670707,True
O3,7,Era Obrero,ok,93,2024-03-03,g_031_018,3.4575,-76.5075,17.310691833496094,22.01938247680664,0.8127087739462396,56.84264454136334,7.5394061133064945,22.83209125075288,True
O3,7,Era Obrero,ok,95,2024-04-02,g_031_018,3.4575,-76.5075,8.061483383178711,20.35158920288086,1.341503900396253,56.85487351505494,7.540217073470427,21.693093103277114,True
O3,7,Era Obrero,ok,96,2024-04-12,g_031_018,3.4575,-76.5075,14.491378784179688,19.68364906311035,1.5171750499740808,56.861169783711425,7.540634574338649,21.200824113084433,True
O3,7,Era Obrero,ok,97,2024-04-17,g_031_018,3.4575,-76.5075,18.82456970214844,19.40745735168457,1.6038828168860426,56.86503186241865,7.540890654453136,21.011340168570612,True
O3,7,Era Obrero,ok,99,2024-05-07,g_031_018,3.4575,-76.5075,12.637450218200684,19.11501121520996,1.9438257144325901,56.88457487811274,7.542186346021473,21.058836929642553,True
O3,7,Era Obrero,ok,100,2024-06-06,g_031_018,3.4575,-76.5075,5.0737810134887695,19.09599494934082,2.455706002249242,56.91477153453158,7.544187930753819,21.551700951590064,False
O3,7,Era Obrero,ok,101,2024-06-16,g_031_018,3.4575,-76.5075,28.638620376586918,18.665508270263672,2.6301489800104,56.92323646188824,7.544748932992286,21.295657250274072,True
O3,7,Era Obrero,ok,102,2024-07-06,g_031_018,3.4575,-76.5075,22.732696533203125,18.946212768554688,2.9714887762870212,56.93878533248222,7.545779305842586,21.91770154484171,True
O3,7,Era Obrero,ok,103,2024-08-05,g_031_018,3.4575,-76.5075,25.726938247680664,19.32556915283203,3.4023322947998906,56.96706505122298,7.547652949839637,22.727901447631922,True
O3,7,Era Obrero,ok,104,2024-08-15,g_031_018,3.4575,-76.5075,30.86366271972656,19.99303436279297,3.507658896970083,56.98457599944564,7.548812886768729,23.50069325976305,True
O3,7,Era Obrero,ok,105,2024-08-20,g_031_018,3.4575,-76.5075,26.327749252319336,20.12034034729004,3.551316225372208,56.99644537827135,7.549599021025643,23.671656572662247,True
O3,7,Era Obrero,ok,106,2024-08-25,g_031_018,3.4575,-76.5075,29.937515258789062,20.70465660095215,3.5889623410470928,57.01085145374684,7.550553056150711,24.29361894199924,True
O3,7,Era Obrero,ok,107,2024-08-30,g_031_018,3.4575,-76.5075,20.153709411621094,20.474199295043945,3.6209089850774028,57.02806176632759,7.551692642469474,24.095108280121348,True
O3,7,Era Obrero,ok,108,2024-09-04,g_031_018,3.4575,-76.5075,24.41251373291016,20.412330627441406,3.647701888369172,57.048262343092084,7.553030010736888,24.06003251581058,True
O3,7,Era Obrero,ok,109,2024-09-09,g_031_018,3.4575,-76.5075,27.576780319213867,19.73639297485352,3.6700651993548403,57.071554525731344,7.554571763225983,23.40645817420836,True
O3,7,Era Obrero,ok,110,2024-09-19,g_031_018,3.4575,-76.5075,6.735613822937012,19.143129348754883,3.70480047057098,57.12744135518355,7.558269732894133,22.847929819325863,False
O3,7,Era Obrero,ok,111,2024-09-24,g_031_018,3.4575,-76.5075,24.66673469543457,18.44245719909668,3.7187486635029114,57.159901197216456,7.560416734361701,22.16120586259959,True
O3,7,Era Obrero,ok,112,2024-10-09,g_031_018,3.4575,-76.5075,18.591602325439453,18.05548858642578,3.753661249438502,57.27377372255257,7.567943823955921,21.809149835864282,True
O3,7,Era Obrero,ok,113,2024-10-19,g_031_018,3.4575,-76.5075,19.04690933227539,18.094318389892575,3.7739145049505054,57.36182408257011,7.573758913681509,21.86823289484308,True
O3,7,Era Obrero,ok,114,2024-10-24,g_031_018,3.4575,-76.5075,19.31584358215332,18.07212448120117,3.7834546208156623,57.40898889085593,7.576871972711162,21.85557910201683,True
O3,7,Era Obrero,ok,116,2024-12-08,g_031_018,3.4575,-76.5075,19.457260131835938,18.41856384277344,3.8549613067037938,57.902685537596355,7.609381416225392,22.273525149477233,True
O3,7,Era Obrero,ok,117,2024-12-18,g_031_018,3.4575,-76.5075,21.71745109558105,19.319503784179688,3.8684259102628604,58.02690020942727,7.617538986406783,23.18792969444255,True
O3,7,Era Obrero,ok,118,2024-12-23,g_031_018,3.4575,-76.5075,14.802001953125,19.443513870239254,3.8749095042527406,58.090827939879674,7.621733919514619,23.318423374491996,True
O3,7,Flora,ok,31,2021-10-15,g_037_016,3.4875,-76.5175,10.17126750946045,18.42119026184082,0.1458372995930895,58.60911048734769,7.655658723280949,18.56702756143391,True
O3,7,Flora,ok,32,2021-10-20,g_037_016,3.4875,-76.5175,13.614277839660645,15.874624252319336,0.14403265861356845,58.59440999293938,7.65469855663431,16.018656910932904,True
O3,7,Flora,ok,33,2021-10-25,g_037_016,3.4875,-76.5175,12.329279899597168,16.114688873291016,0.14220091153610354,58.580049093257145,7.653760454394764,16.25688978482712,True
O3,7,Flora,ok,34,2021-11-04,g_037_016,3.4875,-76.5175,18.15836524963379,17.07198143005371,0.13841906079230593,58.55233280433572,7.651949608063014,17.210400490846016,True
O3,7,Flora,ok,35,2021-11-09,g_037_016,3.4875,-76.5175,20.224824905395508,18.40592384338379,0.13644933064247353,58.538968645217594,7.651076306325639,18.542373174026263,True
O3,7,Flora,ok,36,2021-11-14,g_037_016,3.4875,-76.5175,14.645873069763184,19.999406814575195,0.13441329627657864,58.525926625048726,7.650223959143204,20.133820110851772,True
O3,7,Flora,ok,37,2021-12-04,g_037_016,3.4875,-76.5175,28.03372383117676,21.723363876342773,0.125385795909379,58.47684394475225,7.647015361875001,21.848749672252154,True
O3,7,Flora,ok,38,2021-12-09,g_037_016,3.4875,-76.5175,21.165685653686523,21.74296188354492,0.1228506749877928,58.46530546945024,7.646260881597635,21.86581255853271,True
O3,7,Flora,ok,39,2022-01-23,g_037_016,3.4875,-76.5175,32.002342224121094,22.373384475708008,0.09254459547897749,58.372721409928246,7.640204278023478,22.465929071186984,True
O3,7,Flora,ok,41,2022-04-13,g_037_016,3.4875,-76.5175,32.19770431518555,22.645790100097656,-0.011701550965787956,58.243584388084294,7.631748448952199,22.634088549131867,True
O3,7,Flora,ok,42,2022-04-28,g_037_016,3.4875,-76.5175,14.743146896362305,21.96710968017578,-0.040038609304619326,58.222933787338164,7.630395388663563,21.92707107087116,True
O3,7,Flora,ok,43,2022-05-03,g_037_016,3.4875,-76.5175,14.91889476776123,21.471649169921875,-0.05012516351077792,58.21626839558821,7.629958610345682,21.421524006411097,True
O3,7,Flora,ok,44,2022-05-18,g_037_016,3.4875,-76.5175,18.61857795715332,20.30636405944824,-0.08229321260632481,58.19691809362265,7.628690457321142,20.224070846841915,True
O3,7,Flora,ok,45,2022-06-12,g_037_016,3.4875,-76.5175,6.292856216430664,19.28896141052246,-0.1421479348283257,58.16680198206494,7.626716330247569,19.146813475694135,True
O3,7,Flora,ok,46,2022-06-22,g_037_016,3.4875,-76.5175,13.316733360290527,19.37298583984375,-0.16821013008599933,58.15549553082998,7.62597505443271,19.20477570975775,True
O3,7,Flora,ok,47,2022-07-14,g_037_016,3.4875,-76.5175,22.75313186645508,20.542036056518555,-0.22961586467184136,58.13207717846447,7.6244394665092905,20.312420191846712,True
O3,7,Flora,ok,48,2022-08-06,g_037_016,3.4875,-76.5175,38.82460021972656,22.22907447814941,-0.299429517339743,58.109639407667245,7.622967887094058,21.929644960809668,False
