sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.2022391557693481,0.3505668640136719,0.8516722917556763
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.3510210514068604,3.678995132446289,-1.3279740810394287
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.374342679977417,3.064760208129883,0.3095824718475342
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.999495983123779,6.795182228088379,1.2043137550354004
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,SO2,g_037_016,3.4875,-76.5175,Flora,1.2567871809005737,4.687686920166016,-3.430899739265442
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,O3,g_015_013,3.3775,-76.5325,Univalle,40.52975845336914,29.899124145507812,10.630634307861328
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,40.76436233520508,28.43166732788086,12.332695007324219
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,17.071184158325195,21.208114624023438,-4.136930465698242
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,21.152442932128906,19.675155639648438,1.4772872924804688
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,O3,g_037_016,3.4875,-76.5175,Flora,27.009485244750977,22.986360549926758,4.023124694824219
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,NO2,g_015_013,3.3775,-76.5325,Univalle,5.690115451812744,12.495660781860352,-6.805545330047607
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.1891475915908813,-1.6532573699951172,2.8424049615859985
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.836498737335205,2.4706554412841797,0.3658432960510254
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.6553993225097656,1.8233766555786133,0.8320226669311523
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.8416852951049805,5.323962211608887,-0.48227691650390625
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.07023286819458,2.829488754272461,-1.7592558860778809
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,O3,g_015_013,3.3775,-76.5325,Univalle,33.52602767944336,27.838106155395508,5.687921524047852
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,33.266902923583984,25.038986206054688,8.227916717529297
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,16.30034828186035,16.48194122314453,-0.1815929412841797
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,29.784656524658203,15.600818634033203,14.183837890625
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-13,3,O3,g_037_016,3.4875,-76.5175,Flora,24.37327766418457,18.322132110595703,6.051145553588867
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,NO2,g_015_013,3.3775,-76.5325,Univalle,5.2432050704956055,12.543191909790039,-7.299986839294434
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.5480737686157227,-1.0150203704833984,2.563094139099121
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,3.4659833908081055,3.3167314529418945,0.14925193786621094
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.2707014083862305,1.5938138961791992,1.6768875122070312
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.243838787078857,6.510700225830078,-2.2668614387512207
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.9589548110961914,3.5073070526123047,-2.5483522415161133
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,O3,g_015_013,3.3775,-76.5325,Univalle,7.788462162017822,29.534870147705078,-21.746407985687256
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,32.27863311767578,26.913150787353516,5.365482330322266
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,18.824569702148438,19.40745735168457,-0.5828876495361328
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,26.696409225463867,18.567447662353516,8.128961563110352
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-17,7,O3,g_037_016,3.4875,-76.5175,Flora,21.5621395111084,20.69554328918457,0.8665962219238281
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,NO2,g_015_013,3.3775,-76.5325,Univalle,4.78563928604126,11.98539924621582,-7.1997599601745605
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.4767248630523682,1.150625228881836,0.3260996341705322
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,20.48061180114746,4.360942840576172,16.11966896057129
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.517258405685425,4.0756940841674805,-0.5584356784820557
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.615856170654297,7.043808937072754,-2.427952766418457
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,SO2,g_037_016,3.4875,-76.5175,Flora,1.2546052932739258,5.597710609436035,-4.343105316162109
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,O3,g_015_013,3.3775,-76.5325,Univalle,21.380373001098633,29.726043701171875,-8.345670700073242
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,16.753129959106445,28.242521286010742,-11.489391326904297
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,32.00724411010742,20.944828033447266,11.062416076660156
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,17.282081604003906,19.600976943969727,-2.3188953399658203
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-21,1,O3,g_037_016,3.4875,-76.5175,Flora,8.168886184692383,22.631887435913086,-14.463001251220703
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.6270341873168945,3.1895618438720703,-0.5625276565551758
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.9975497722625732,3.0017738342285156,-1.0042240619659424
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.920234680175781,5.509339332580566,-0.5891046524047852
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,SO2,g_037_016,3.4875,-76.5175,Flora,2.397932529449463,3.810807228088379,-1.412874698638916
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,O3,g_015_013,3.3775,-76.5325,Univalle,15.217255592346191,27.5594539642334,-12.342198371887207
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.989654541015625,25.214557647705078,-3.224903106689453
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,23.569114685058594,17.169466018676758,6.399648666381836
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,26.70867156982422,16.397985458374023,10.310686111450195
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-23,3,O3,g_037_016,3.4875,-76.5175,Flora,21.854778289794922,18.699583053588867,3.1551952362060547
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,5.327162742614746,3.6784353256225586,1.6487274169921875
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.661945104598999,2.680972099304199,-0.019026994705200195
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.871963977813721,6.402313232421875,0.4696507453918457
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.1280537843704224,4.261772155761719,-3.1337183713912964
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.385574340820312,26.466690063476562,-5.08111572265625
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.856660842895508,18.634408950805664,5.222251892089844
98,seq_2024-02-15_2024-04-20,2024-02-15,2024-04-20,2024-04-27,7,O3,g_037_016,3.4875,-76.5175,Flora,17.246931076049805,20.431655883789062,-3.184724807739258
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,4.851503849029541,4.345653533935547,0.5058503150939941
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.2760798931121826,4.171662330627441,-2.895582437515259
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.311209678649902,7.491971969604492,-1.1807622909545898
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,SO2,g_037_016,3.4875,-76.5175,Flora,1.9042229652404785,6.223825454711914,-4.3196024894714355
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,25.0353946685791,28.048004150390625,-3.0126094818115234
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,23.70543670654297,20.0825252532959,3.6229114532470703
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,29.956315994262695,18.690521240234375,11.26579475402832
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-01,1,O3,g_037_016,3.4875,-76.5175,Flora,20.595640182495117,21.459144592285156,-0.8635044097900391
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,4.2591118812561035,3.910961151123047,0.34815073013305664
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.0961183309555054,3.9588537216186523,-2.862735390663147
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.37421703338623,6.603877067565918,1.7703399658203125
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.3189719915390015,5.190363883972168,-3.8713918924331665
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.808185577392578,25.036231994628906,-3.228046417236328
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,16.675548553466797,17.114986419677734,-0.4394378662109375
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.58061981201172,16.310413360595703,9.270206451416016
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-03,3,O3,g_037_016,3.4875,-76.5175,Flora,18.333293914794922,18.38821029663086,-0.0549163818359375
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.2337517738342285,4.478719711303711,1.7550320625305176
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.3697878122329712,3.53226375579834,-2.1624759435653687
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.719908714294434,7.108692169189453,-1.3887834548950195
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,SO2,g_037_016,3.4875,-76.5175,Flora,3.4365274906158447,5.414376258850098,-1.977848768234253
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,18.50086784362793,26.216732025146484,-7.715864181518555
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,12.637450218200684,19.11501121520996,-6.477560997009277
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,16.950204849243164,18.252031326293945,-1.3018264770507812
99,seq_2024-02-20_2024-04-30,2024-02-20,2024-04-30,2024-05-07,7,O3,g_037_016,3.4875,-76.5175,Flora,15.169027328491211,19.76369285583496,-4.59466552734375
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,NO2,g_015_013,3.3775,-76.5325,Univalle,4.951741695404053,12.705801963806152,-7.7540602684021
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.61149263381958,2.197903633117676,2.4135890007019043
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.987051486968994,4.9275665283203125,-1.9405150413513184
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.785778045654297,7.764097213745117,-0.9783191680908203
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,SO2,g_037_016,3.4875,-76.5175,Flora,2.083735704421997,6.886366844177246,-4.802631139755249
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,O3,g_015_013,3.3775,-76.5325,Univalle,0.0,28.119213104248047,-28.119213104248047
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,17.438209533691406,27.46711540222168,-10.028905868530273
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,8.696874618530273,20.152267456054688,-11.455392837524414
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,17.856733322143555,18.828149795532227,-0.9714164733886719
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-05-31,1,O3,g_037_016,3.4875,-76.5175,Flora,10.479437828063965,21.5025577545166,-11.023119926452637
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,NO2,g_015_013,3.3775,-76.5325,Univalle,2.9428389072418213,13.538618087768555,-10.595779180526733
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.907822608947754,0.7449378967285156,3.1628847122192383
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,3.8314552307128906,4.250805854797363,-0.41935062408447266
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.781414031982422,6.843944549560547,-0.062530517578125
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,SO2,g_037_016,3.4875,-76.5175,Flora,4.236201763153076,5.743931770324707,-1.5077300071716309
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,22.656675338745117,24.727466583251953,-2.070791244506836
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.00657081604004,17.348840713500977,2.6577301025390625
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,28.962322235107422,16.540491104125977,12.421831130981445
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-02,3,O3,g_037_016,3.4875,-76.5175,Flora,21.42807960510254,18.518102645874023,2.9099769592285156
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,NO2,g_015_013,3.3775,-76.5325,Univalle,3.7388784885406494,12.142938613891602,-8.404060125350952
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.2786064147949219,1.6310558319091797,-0.3524494171142578
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.1110095977783203,4.8866987228393555,-2.775689125061035
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.755230903625488,7.242287635803223,-0.4870567321777344
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.0,5.927054405212402,-5.927054405212402
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,16.686992645263672,25.47402572631836,-8.787033081054688
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,5.0737810134887695,19.09599494934082,-14.02221393585205
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,10.503960609436035,18.345008850097656,-7.841048240661621
100,seq_2024-02-25_2024-05-30,2024-02-25,2024-05-30,2024-06-06,7,O3,g_037_016,3.4875,-76.5175,Flora,4.405124187469482,19.560989379882812,-15.15586519241333
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,NO2,g_015_013,3.3775,-76.5325,Univalle,5.371699810028076,13.01158332824707,-7.639883518218994
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.9829559326171875,3.1793689727783203,-2.196413040161133
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.1317379474639893,5.2125091552734375,-3.0807712078094482
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.8730549812316895,7.503347396850586,-0.6302924156188965
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,SO2,g_037_016,3.4875,-76.5175,Flora,0.0,7.388672828674316,-7.388672828674316
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,19.1123046875,27.333126068115234,-8.220821380615234
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,12.25716781616211,20.069072723388672,-7.8119049072265625
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,14.663039207458496,19.01290512084961,-4.349865913391113
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-10,1,O3,g_037_016,3.4875,-76.5175,Flora,25.744550704956055,21.061079025268555,4.6834716796875
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-12,3,NO2,g_015_013,3.3775,-76.5325,Univalle,3.243704319000244,13.909854888916016,-10.666150569915771
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-12,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.4313409328460693,1.9054536819458008,-0.47411274909973145
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-12,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,3.244518280029297,4.459564208984375,-1.2150459289550781
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-12,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.017473220825195,6.577923774719238,1.439549446105957
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-12,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.17346280813217163,6.220931053161621,-6.0474682450294495
101,seq_2024-03-16_2024-06-09,2024-03-16,2024-06-09,2024-06-12,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,22.26932144165039,24.75452423095703,-2.4852027893066406
